3.000000000000000000e+00,1.000000000000000000e+00,9.641025641025641191e-01,8.578947368421052655e-01,6.033519553072625996e-01,8.207547169811321153e-01
3.000000000000000000e+00,7.653061224489795533e-01,6.643835616438356073e-01,4.878048780487804770e-01,2.862318840579710089e-01,6.217105263157894912e-01
1.000000000000000000e+00,8.844444444444444775e-01,3.408071748878923612e-01,9.174311926605505096e-02,0.000000000000000000e+00,5.974576271186440302e-01
1.000000000000000000e+00,6.190476190476190688e-01,1.122994652406417160e-01,5.494505494505494934e-03,0.000000000000000000e+00,4.278350515463917314e-01
2.000000000000000000e+00,9.200000000000000400e-01,5.616438356164383805e-01,2.205882352941176405e-01,0.000000000000000000e+00,7.750000000000000222e-01
2.000000000000000000e+00,9.926739926739927000e-01,9.815498154981550094e-01,9.624060150375939315e-01,9.176470588235293713e-01,9.930555555555555802e-01
0.000000000000000000e+00,4.126984126984126755e-01,3.278688524590164105e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.466666666666666785e-01
0.000000000000000000e+00,4.626865671641791078e-01,1.005025125628140718e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.893203883495145623e-01
0.000000000000000000e+00,5.811518324607329866e-01,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.474226804123711432e-01
0.000000000000000000e+00,5.842105263157895134e-01,1.063829787234042527e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.944162436548223294e-01
0.000000000000000000e+00,5.663716814159291957e-01,3.603603603603603572e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.583333333333333592e-01
0.000000000000000000e+00,4.814814814814814548e-01,6.766917293233082331e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.789115646258503167e-01
1.000000000000000000e+00,6.250000000000000000e-01,1.052631578947368363e-01,1.081081081081081141e-02,0.000000000000000000e+00,3.415841584158416100e-01
2.000000000000000000e+00,9.217391304347826164e-01,7.763157894736841813e-01,5.022421524663677195e-01,1.792452830188679125e-01,9.294117647058823817e-01
3.000000000000000000e+00,1.000000000000000000e+00,9.615384615384615641e-01,8.627450980392157298e-01,6.434426229508196649e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.615384615384615863e-01,1.813471502590673634e-01,5.319148936170212637e-03,0.000000000000000000e+00,5.047169811320755262e-01
2.000000000000000000e+00,6.261682242990653791e-01,3.636363636363636465e-01,8.917197452229298771e-02,0.000000000000000000e+00,5.585585585585585155e-01
3.000000000000000000e+00,1.000000000000000000e+00,9.845559845559845868e-01,9.448818897637795144e-01,8.518518518518518601e-01,9.966996699669966597e-01
0.000000000000000000e+00,3.838383838383838120e-01,2.551020408163265363e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.787439613526569937e-01
3.000000000000000000e+00,1.000000000000000000e+00,9.743589743589743390e-01,8.992537313432835688e-01,7.315175097276264138e-01,8.546712802768166028e-01
0.000000000000000000e+00,6.139240506329114444e-01,1.923076923076923184e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.983425414364641037e-01
1.000000000000000000e+00,9.727626459143968729e-01,9.019607843137255054e-01,7.279999999999999805e-01,4.686192468619246876e-01,9.270833333333333703e-01
2.000000000000000000e+00,9.628099173553719137e-01,7.916666666666666297e-01,5.446808510638297962e-01,2.633928571428571508e-01,9.098039215686274384e-01
0.000000000000000000e+00,4.152542372881355970e-01,2.564102564102564014e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.774193548387096864e-01
0.000000000000000000e+00,5.321888412017167225e-01,7.792207792207792028e-02,4.424778761061946841e-03,0.000000000000000000e+00,2.458333333333333204e-01
